nom,vi
我是近臣何事獨無乃攘其臂示之,ngã thị cận thần hà sự độc vô nãi nhưỡng kì tí thị chi
海門魚子命朝野寺觀僧尼道士誦經祈禱太師𦤶仕李俞都卒,hải môn ngư tử mệnh triều dã tự quan tăng ni đạo sĩ tụng kinh kì đảo thái sư trí sĩ lí du đô tốt
擬身麻吏唅𠿯朱身,nghĩ thân mà lại ngậm ngùi cho thân
暠聞之乃分道使潘乙自青威寶陀而進,cảo văn chi nãi phân đạo sử phan ất tự thanh oai bảo đà nhi tiến
家資𢪀拱常常堛中,gia tư nghĩ cũng thường thường bực trung
防欺󰉺最𠓨𦋦,phòng khi sớm tối vào ra
事既濟矣尤思患而豫防之,sự ký tế hĩ vưu tư hoạn nhi dự phòng chi
包 徐 少 仉 𨕭 𠁀 才 花,bao giờ thiếu kẻ trên đời tài hoa
内地,nội địa
時外戚姜种阮伯勝等擅作威福權傾中外民間不得󰁮手動足,thời ngoại thích khương chủng nguyễn bá thắng đẳng thiện tác uy phúc quyền khuynh trung ngoại dân gian bất đắc cử thủ động túc
雖然才之生世固為不少而,tuy nhiên tài chi sinh thế cố vi bất thiểu nhi
至於史記安陽王敗亡因神弩易機趙越王敗亡因兜鍪失爪乃假辞以神其物爾,chí ư sử ký an dương vương bại vong nhân thần nỗ dịch cơ triệu việt vương bại vong nhân đâu mâu thất trảo nãi giả từ dĩ thần kì vật nhĩ
秋九月太尉崇國公鄭橋薨,thu cửu nguyệt thái uý sùng quốc công trịnh kiều hoăng
告朔一分學一分書燈一分路官督學官教訓生徒使成才藝每歲季則選,cáo sóc nhất phân học nhất phân thư đăng nhất phân lộ quan đốc học quan giáo huấn sinh đồ sử thành tài nghệ mỗi tuế quý tắc tuyển
財貨者准錢伍陌以上法司如律治罪外自四陌以下一體罷職充軍如參冗官貟例,tài hoá giả chuẩn tiền ngũ mạch dĩ thượng pháp ti như luật trị tội ngoại tự tứ mạch dĩ hạ nhất thể bãi chức sung quân như tham nhũng quan viên lệ
𦘧 能 如 意 群 𫢩 徒,vẽ hay như ý còn nay trò
自天三錫元殊數薄物諸󰘊󰰽與榮,tự thiên tam tích nguyên thù số bạc vật chư bang thục dữ vinh
吳徵璜爲武昌都督以合浦太守修元代之,ngô trưng hoàng vi vũ xương đô đốc dĩ hợp phố thái thú tu nguyên đại chi
歌兒舞女卿未及於宋石高勞心焦思卿愈切於唐房杜,ca nhi vũ nữ khanh vị cập ư tống thạch cao lao tâm tiêu tư khanh dũ thiết ư đường phòng đỗ
元旦子孫皆免患,nguyên đán tử tôn giai miễn hoạn
六公𢖵細俸連哭嘆,lục công nhớ tới bỗng liền khóc than
𠦳 𠸗 名 節 𪽋 芳,nghìn xưa danh tiết lưu phương
搓 運 局 世,xoay vần cuộc thế
𧁷𢚸,khó lòng
防衛,phòng vệ
𢴑𢬣𨷑󰘚朱𥚆,dắt tay mở mặt cho nhìn
凡兵所至秋毫無犯不得擄掠良民非賊之財物者不得濫取,phàm binh sở chí thu hào vô phạm bất đắc lỗ lược lương dân phi tặc chi tài vật giả bất đắc lạm thủ
三月平安王差兵畧定海陽,tam nguyệt bình an vương sai binh lược định hải dương
爫朱苔墮拮頭拯𨖲,làm cho đày đoạ cất đầu chẳng lên
帝曰我被堅執鋭冐風沐雨跋涉山川深入賊境無一人敢嬰其鋒者,đế viết ngã bị kiên chấp duệ mạo phong móc vũ bạt thiệp sơn xuyên thâm nhập tặc cảnh vô nhất nhân cảm anh kì phong giả
令少尉黎問屯東関城東門司空黎禮少尉黎察黎理黎磊黎隻屯南門少尉黎僃太監黎阮執令黎拯領鉄突三衛屯西門少尉黎篆黎文安領軍十四衛屯北門,lệnh thiếu uý lê vấn đồn đông quan thành đông môn tư không lê lễ thiếu uý lê sát lê lí lê lỗi lê chích đồn nam môn thiếu uý lê bị thái giám lê nguyễn chấp lệnh lê chửng lĩnh thiết đột tam vệ đồn tây môn thiếu uý lê triện lê văn an lĩnh quân thập tứ vệ đồn bắc môn
名欣以前日有大功免没籍名例等六人流惡水州,danh hân dĩ tiền nhật hữu đại công miễn một tịch danh lệ đẳng lục nhân lưu ác thuỷ châu
所以明上下之分,sở dĩ minh thượng hạ chi phân
二十八日安塲營中狂風大作二里餘倒人𭛁屋揚沙飛石拨樹觧瓦,nhị thập bát nhật yên trường dinh trung cuồng phong đại tác nhị lí dư đảo nhân phát ốc dương sa phi thạch bạt thụ giải ngoã
本月十八日柳昇爲我軍所攻計墮於支陵野,bản nguyệt thập bát nhật liễu thăng vị ngã quân sở công kế đoạ ư chi lăng dã
月時帝有風疾不䏻視朝,nguyệt thời đế hữu phong tật bất năng thị triều
史臣吳士連曰天地之運否必有泰北南同一理也,sử thần ngô sĩ liên viết thiên địa chi vận phủ tất hữu thái bắc nam đồng nhất lí dã
貪一時之功以貽笑於天下,tham nhất thời chi công dĩ di tiếu ư thiên hạ
花性輸審柳𪬡劍撑,hoa ghen thua thắm liễu hờn kém xanh
台 𦖑 傳 劉 洪,hay nghe truyện lưu hồng
冬十月明命總兵成山侯王通参将馬瑛等領兵五萬人馬五千疋分道出援東都諸城,đông thập nguyệt minh mệnh tổng binh thành sơn hầu vương thông tham tướng mã anh đẳng lĩnh binh ngũ vạn nhân mã ngũ thiên sất phân đạo xuất viện đông đô chư thành
禮停就都司,lễ đình tựu đô ti
若該道差已尽員許通該,nhược cai đạo sai dĩ tận viên hứa thông cai
娘浪芸𡮮𥢆西,nàng rằng nghề mọn riêng tây
花 𧊉 帝 聘 排 奴 堆,hoa bướm đấy sánh bày no đôi
䏾 尼 淹 朗 𢪀 之 調 𠳹,bụng này êm lặng nghĩ chi đều xằng
貝王󰞹畧刎󰑼同親,với vương quan trước vẫn là đồng thân
劍 吒 丐 𢼂 𣑯 紅,chém cha cái số đào hồng
𢆥󰅒󰑼󰜋女時𢆥𢆥,năm nay là một nữa thì năm năm
今既生矣待長復辟何難其人對曰此事前古多危請慎?之,kim ký sinh hĩ đãi trưởng phục bích hà nan kì nhân đối viết thử sự tiền cổ đa nguy thỉnh thận unk chi
啉𠽍哏㗑𡮈𫰅,lầm rầm khấn vái nhỏ to
乎何有况其下者乎,hồ hà hữu huống kì hạ giả hồ
瓊 学 進 細 𡗋,quỳnh học tấn tới lắm
太后又召憲誠諭之百端,thái hậu hựu triệu hiến thành dụ chi bách đoan
力 能 舉 鼎 拔 山,lực năng cử đỉnh bạt sơn
𣅶 於 默 䋥 𪀄 鴻,lúc ưa mắc lưới chim hồng
所責哉,sở trách tai
𣎀 最 故 𫳵 𥋸 閣 紫,đêm tối cớ sao soi gác tia
𣃣苔𦋦郡朔方,vừa đày ra quận sóc phương
子效之滛佚取亡𡸈無󰧉禍之端哉,tử hiệu chi dâm dật thủ vong khởi vô khải hoạ chi đoan tai
夏四月敬天閣将成有鵲巢其上生雛群臣諫曰昔魏明帝構凌霄閣有鵲巢焉髙堂隆諫曰臣聞維鵲有巢維鳩居之今鵲巢宫闕臣愚以爲閣雖成必有異姓居之願陛下審髙堂隆之,hạ tứ nguyệt kính thiên các tương thành hữu thước sào kì thượng sinh sồ quần thần gián viết tích nguỵ minh đế cấu lăng tiêu các hữu thước sào yên cao đường long gián viết thần văn duy thước hữu sào duy cưu cư chi kim thước sào cung khuyết thần ngu dĩ vi các tuy thành tất hữu dị tính cư chi nguyện bệ hạ thẩm cao đường long chi
勑旨凡内文武聀官中官同初任試職吏部具奏須給勘合著官帶給俸三分之一子孫止如百姓至三年稱聀無犯者加陞授實聀不稱者黜還前軍色等項如有才䏻卓異之人出自特恩者不拘此例未入流者官雖正授止給勘合,sắc chỉ phàm nội văn võ chức quan trung quan đồng  sơ nhiệm thí chức lại bộ cụ tấu tu cấp khám hợp trứ quan đái cấp bổng tam phân chi nhất tử tôn chỉ như bách tính chí tam niên xưng chức vô phạm giả gia thăng thụ thực chức bất xưng giả truất hoàn tiền quân sắc đẳng hạng như hữu tài năng trác dị chi nhân xuất tự đặc ân giả bất câu thử lệ vị nhập lưu giả quan tuy chính thụ chỉ cấp khám hợp
啫師啫景調共𨀈𦋦,giã sư giã cảnh đều cùng bước ra
又力勇武士吏典軍色之人捕得劫人并惡逆賊黨諸人有例應得出身者有例不得出,hựu lực dũng võ sĩ lại điển quân sắc chi nhân bổ đắc kiếp nhân tịnh ác nghịch tặc đảng chư nhân hữu lệ ưng đắc xuất thân giả hữu lệ bất đắc xuất
雲仙倍且謝恩,vân tiên vội vã tạ ơn
占城俗國王卒主后入火壇以殉帝知之恐公主遇害遣克終等託以吊䘮且言公主火塟則脩齋無主張不如徃海濱招魂於天邉迎灵,chiêm thành tụcm quốc vương tốtm chủ hậu nhập hoả đàn dĩ tuẫn đế tri chim khủng công chúa ngộ hạim khiến khắc chung đẳng thác dĩ điếu tang thả ngôn công chúa hoả táng tắc tu trai vô chủ trương bất như vãng hải tân chiêu hồn ư thiên biên nghênh linh
官尺裁制,quan xích tài chế
房桃𠰺押𠓨畨侍牌,phòng đào dạy ép vào phiên thị tì
秋九月勿陽洞人叛討平之,thu cửu nguyệt vật dương động nhân phản thảo bình chi
中丞裴擒虎奏曰參𬢱之職輔政所開非有,trung thừa bùi cầm hổ tấu viết tham nghị chi chức phụ chính sở khai phi hữu
󰋇𥹰買特没𣈜,mấy lâu mới được một ngày
九月帝作宫殿三座及行廊十六間,cửu nguyệt đế tác cung điện tam toạ cập hành lang thập lục gian
太師丁列等皆以為宜國守封疆無啓邉釁見彼之來拒之而已,thái sư đinh liệt đẳng giai dĩ vi nghi quốc thủ phong cương vô khải biên hấn kiến bỉ chi lai cự chi nhi dĩ
我象履之中鐵籤軍失利稍却,ngã tượng lí chi trung thiết thiêm quân thất lợi sảo khước
左䄔捷兵,tả vũ tiệp binh
夏五月紹容公主薨,hạ ngũ nguyệt thiệu dung công chủ hoăng
市,thị
風 𩙋,phong gió
㐌空別𤯩󰑼𢝙,đã không biết sống là vui
浪娘𬮙淡𠬠身,rằng nàng muôn dặm một thân
浪碎拙胣弹󰜏,rằng tôi chút dạ đàn bà
故人㐌易󰋇欺盘桓,cố nhân đã dễ mấy khi bàn hoàn
和,hoà
帝用其衛賜錢五十貫,đế dụng kì vệ tứ tiền ngũ thập quán
𦓅要,già yếu
時明國鎮安府土人岑祖德率其眾千餘人駐于音洞聲言捉迯賊岑望因劫掠北平鎮通農那蠻邉民牛畜而去後再占居保樂州哩土蠻,thời minh quốc trấn an phủ thổ nhân sầm tổ đức suất kì chúng thiên dư nhân trú vu âm động thanh ngôn tróc đào tặc sầm vọng nhân kiếp lược bắc bình trấn thông nông na man biên dân ngưu súc nhi khứ hậu tái chiếm cư bảo lạc châu lí thổ man
娘浪󰠚󰠚𡗶高,nàng rằng lồng lộng trời cao
戊寅唐大中十二年,mậu dần đường đại trung thập nhị niên
至琛市江忽遇雷武烈風畫如󰋺墨咫尺不相見舟䌫皆斷御舶沉中流,chí thám thị giang hốt ngộ lôi vũ liệt phong hoạch như bát mặc chỉ xích bất tương kiến chu lãm giai đoạn ngự bách trầm trung lưu
十五日憲慈皇太后使人迎故恭肅大王昱庶子日禮即位改元大定元年,thập ngũ nhật hiến từ hoàng thái hậu sử nhân nghênh cố cung túc đại vương dực thứ tử nhật lễ tức vị cải nguyên đại định nguyên niên
𦖑𦋦如怨如愁沛庒,nghe ra như oán như sầu phải chăng
政党,chính đảng
便抵嗔没𠄩調,tiện đây xin một hai điều
乃命副将少尉雲郡公鄭榩爲統領僉都御史馮曰脩爲督視領兵進討,nãi mệnh phó tướng thiếu uý vân quận công trịnh kiền vi thống lĩnh thiêm đô ngự sử phùng viết tu vi đốc thị lĩnh binh tiến thảo
功臣上相明康仁智武貞䧺畧太王,công thần thượng tướng minh khang nhân trí vũ trinh hùng lược thái vương
𢀲停威𢀲碎停分碎,lớn đành uy lớn tôi đành phận tôi
拠𠳒𥛉𫴋媒時𭝫𣦍,cứ lời lạy xuống mụ thì khấn ngay
文奎妻阮氏年欲爲夫報讐泣謂本軍曰有能竭力報恩殺得彦者重賞,văn khuê thê nguyễn thị niên dục vị phu báo thù khấp vị bản quân viết hữu năng kiệt lực báo ân sát đắc ngạn giả trọng thưởng
遣民𨻫𠹾凛湯𬮙分,khiến dân luống chịu lầm than muôn phần
詔加奬諭〇,chiếu gia tưởng dụ 
免役,miễn dịch
然偏咱那庚子慎德元年,nhiên thiên thính na canh tí thận đức nguyên niên
乙丑三年明正統十年,ất sửu tam niên minh chính thống thập niên 
一内外𬋩軍各衛門堂上長官宜從公詳審所該衛所等官間有疲劣如阮致堯杜有直杜公奭之類及闒茸鄙猥無才幹不堪任者閑住僃奏送吏部覈實或改簡任並劾致職者更󰱇曾經征戰有噐識幹事賈代除之,nhất nội ngoại quản quân các vệ môn đường thượng trưởng quan nghi tòng công tường thẩm sở cai vệ sở đẳng quan gian hữu bì liệt như nguyễn trí nghiêu đỗ hữu trực đỗ công thích chi loại cập tháp nhung bỉ ổi vô tài cán bất kham nhiệm giả nhàn chú bị tấu tống lại bộ hạch thực hoặc cải giản nhiệm tịnh hặc trí chức giả cánh tuyển tằng kinh chinh chiến hữu khí thức cán sự giả đại trừ chi
警衛,cảnh vệ
明帝令賫使如故但罷賜宴稍减供饋以示非,minh đế lệnh tê sứ như cố đản bãi tứ yến sảo giảm cúng quỹ dĩ thị phi
幸賴黎朝𦾔勳宿將克全大節同心修輔恊賛匡扶以濟󰠡难是天意有以待夫今日之,hạnh lại lê triều cựu huân túc tướng khắc toàn đại tiết đồng tâm tu phụ hiệp tán khuông phù dĩ tế gian nan thị thiên ý hữu dĩ đãi phu kim nhật chi
陳渴真梁元彪之諸賢正氣猶存芳名不朽其節󰒂之稱不可枚󰁮,trần khát chân lương nguyên bưu chi chư hiền chính khí do tồn phương danh bất hủ kì tiết nghĩa chi xưng bất khả mai cử
𠄩払調沛𠬠辰𠇮亡,hai chàng đều phải một thời mạng vong
火碑前路󰖁毛,hoả bài tiền lộ ruổi mau
竜冬底渃印𡗶,long lanh đáy nước in trời
帝不咱,đế bất thính
憲 官 袩 体 生,hiến quan xem thấy sinh
格,cách
秋九月命郎将郭满建㙮僊遊山,thu cửu nguyệt mệnh lang tướng quách mãn kiến tháp tiên du sơn
節制鄭松差裴文奎潜拽船出江口以擊其上流差左右銃奇來射沿河以攻其下流使象馬兵卒渡河奮攻于中流收江中賊船,tiết chế trịnh tùng sai bùi văn khuê tiềm duệ thuyền xuất giang khẩu dĩ kích kì thượng lưu sai tả hữu súng cơ lai xạ duyên hà dĩ công kì hạ lưu sử tượng mã binh tốt độ hà phấn công vu trung lưu thu giang trung tặc thuyền
價停𥪝月𨕭𫡮,giá đành trong nguyệt trên mây
買油干彙渚沛湥紅,mới dầu cơn vựng chưa phai giọt hồng
𩂏僚𡨺馬𢚸些論󰒂,che lều giữ mả lòng ta chọn nghì
若科󰱑憲司府縣州官畏避權勢不肯之鋰許本人詣闕奏聞科󰱑憲司等弌體治罪,nhược khoa đài hiến ti phủ huyện châu quan uý tị quyền thế bất khẳng chi lí hứa bản nhân nghệ khuyết tấu văn khoa đài hiến ti đẳng nhất thể trị tội
賊 殷 𨑮 萬 没 𣘃 棍,giặc ân mười vạn một cây côn
景 厨 殿 怒 停 𠫾,cảnh chùa đền nọ đừng đi
三人許指揮同知,tam nhân hứa chỉ huy đồng tri
一朝退時五府六部東閣御史󰱑六寺史官等衙門吏將簿本檢㸔入六科查問籍牒並不之禁,nhất triều thoái thời ngũ phủ lục bộ đông các ngự sử đài lục tự sử quan đẳng nha môn lại tương bạ bản kiểm khán nhập lục khoa tra vấn tịch điệp tịnh bất chi cấm
叩 頭 百 拜 圣 皇 吀,khấu đầu bách bái thánh hoàng xin
謝辞生買湥洡跙𦋦,tạ từ sinh mới sụt sùi trở ra
尚書少傅泉郡公阮惟時同阮壽春阮春正阮光岳范福慶等往關上候命迎使臣還國,thượng thư thiếu phó tuyền quận công nguyễn duy thì đồng nguyễn thọ xuân nguyễn xuân chính nguyễn quang nhạc phạm phúc khánh đẳng vãng quan thượng hậu mệnh nghênh sứ thần hoàn quốc
如明年予死而母后襄成事曰襄事不猶愈於徒死乎夫吉禮凶禮必須擇日重其事也𡸈陰陽家拘泥禍福之謂哉卒行塟禮〇,như minh niên dư tử nhi mẫu hậu nhượng thành sự viết nhượng sự bất do dũ ư đồ tử hồ phu cát lễ hung lễ tất tu trạch nhật trọng kì sự dã há âm dương gia câu nệ hoạ phúc chi vị tai tốt hành táng lễ 
功名埃𢴑𨇒芇朱戈,công danh ai dứt lối nào cho qua
化兒实󰡏女𢚸,hoá nhi thật có nỡ lòng
至燕京明帝遣胡澄托以恩意問國主强弱事情虚實,chí yên kinh minh đế khiến hồ trừng thác dĩ ân ý vấn quốc chủ cường nhược sự tình hư thực
定國公阮匐等誅之,định quốc công nguyễn bặc đẳng tru chi
𠰘𠊛㐌𡗋信茹時空,miệng người đã lắm tin nhà thì không
㝵悁属几冬觥,người quen thuộc kẻ chung quanh
八月帝命譚以𫎇杜安徃計其事,bát nguyệt đế mệnh đàm dĩ mông đỗ an vãng kế kì sự
徐浪国士初󰅒,từ rằng quốc sĩ xưa nay
紅 娘 吀 焒 吝 麻 𢧚,hồng nương xin lửa lần mà nên
払 經 史 朱 明,chàng kinh sử cho minh
主人,chủ nhân
𤾓𢆥底󰜋𬌓𢚸自低,trăm năm để một tấm lòng từ đây
維,duỵ
𫳘情強󰚷𫳘緣強燶,chữ tình càng mặn chữ duyên càng nồng
咹 制 朱 沛 别 𠳒 𫏾 𡢐,ăn chơi cho phải biết lời trước sau
時諒州聞宋兵將至具以状聞,thời lạng châu văn tống binh tương chí cụ dĩ trạng văn
是歲東殿震視朝于西殿,thị tuế đông điện chấn thị triều vu tây điện
以阮匐爲定國公劉基爲都護府士師黎桓爲十道將軍僧綂吳真流賜號匡越大師張麻尼爲僧錄道士鄧玄光授崇真威儀,dĩ nguyễn bặc vi định quốc công lưu cơ vi đô hộ phủ sĩ sư lê hoàn vi thập đạo tướng quân tăng thống ngô chân lưu tứ hiệu khuông việt đại sư trương ma ni vi tăng lục đạo sĩ đặng huyền quang thụ sùng chân uy nghi
時我將士及國人久苦賊虐相率固請曰賊多變詐宜以兵制勝勸帝殺之,thời ngã tướng sĩ cập quốc nhân cửu khổ tặc ngược tương suất cố thỉnh viết tặc đa biến trá nghi dĩ binh chế thắng khuyên đế sát chi
𢜠󰠐特𣇜半奔固利,mừng thầm được buổi bán buôn có lời
明方正黄福會同總兵三司并鎮守陳洽等議凡文武土官常有干請者假以满考公差請燕京安置,minh phương chính hoàng phúc hội đồng tổng binh tam ti tịnh trấn thủ trần hiệp đẳng nghị phàm văn võ thổ quan thường hữu can thỉnh giả giả dĩ mãn khảo công sai thỉnh yên kinh an trí
朕德不修而庶政荒怠󰊹将宰輔非才而爕理失宜󰊹,trẫm đức bất tu nhi thứ chính hoăng đãi dư tương tể phụ phi tài nhi nhiếp lí thất nghi dư
宋制盖以南北各帝其國不相襲也,tống chế cái dĩ nam bắc các đế kì quốc bất tương tập dã
一日朝󰰾幸城外見一男子從學于城之南門形貌酷似所夢人,nhất nhật triều bãi hạnh thành ngoại kiến nhất nam tử tòng học vu thành chi nam môn hình mạo khốc tự sở mộng nhân
清因人心忿怒夜還襲州𨺻之殺象古,thanh nhân nhân tâm phẫn nộ dạ hoàn tập châu thao chi sát tượng cổ
終莫能犯也俗傳山精水精是後世讐每年大水常相攻云,chung mạc năng phạm dã tục truyền sơn tinh thuỷ tinh thị hậu thế thù mỗi niên đại thuỷ thường tương công vân
昆它守節群吹理芇,con đà thủ tiết còn xui lẽ nàỏ
夏四月地震〇,hạ tứ nguyệt địa chấn 
翁 布 想 𠎪 打 扲 檑 𠓨 𠎪 𧼌,ông bố tưởng lũ đánh cầm roi vào lũ chạy
𥆁𥆾從󰘚吏𠲖𨔍𠊚,liếc nhìn tòng mặt lại e lạ người
五府都督都撿點還督指揮使都總兵使如有缺員吏部具奏取㫖施行,ngũ phủ đô đốc đô kiểm điểm hoàn đốc chỉ huy sứ đô tổng binh sứ như hữu khuyết viên lại bộ cụ tấu thủ chỉ thi hành
𡮍身䕯浡敢煩枚娄,chút thân bèo bọt dám phiền mai sau
巾,cân
歟然當時未聞以禮爭者,dư nhiên đương thời vị văn dĩ lễ tranh giả
今詣闕朝貢眷兹誠悃宜用褒嘉,kim nghệ khuyết triều cống quyến tư thành khuôn nghi dụng bao gia
濯泉𦖑㗂噲𠓨边𦖻,trạc tuyền nghe tiếng gọi vào bên tai
况巖巖體貌而師道嚴稜稜聲氣而佞人讋天載之下聞先生之風能無廉其頑而立其懦者乎苟不求其故󰰽知斯謚之稱情也哉,huống nham nham thể mạo nhi sư đạo nghiêm lăng lăng thanh khí nhi nịnh nhân triệp thiên tải chi hạ văn tiên sinh chi phong năng vô liêm kì ngoan nhi lập kì nhu giả hồ câu bất cầu kì cố thục tri tư thuỵ chi xưng tình dã tai
翁 自 欺 𡮈 固 志 改 革,ông từ khi nhỏ có chí cải cách
賜以衣服絹疋甆噐什物,tứ dĩ y phục quyên sất từ khí thậm vật
上皇大怒即還天長詔百官明日俱至天長府點集違者論罪,thượng hoàng đại nộ tức hoàn thiên trường chiếu bách quan minh nhật cụ chí thiên trường phủ điểm tập vi giả luận tội
定保󰱇總兵官上曰總兵之官一方重寄不可委任非人科󰱑等官宜保󰱇各衙門衛官瞻畧學戠資望材幹廉勤者銓除敢有徇私妄保猥劣貪懦者治罪,định bảo tuyển tổng binh quan thượng viết tổng binh chi quan nhất phương trọng ký bất khả uỷ nhiệm phi nhân khoa đài đẳng quan nghi bảo tuyển các nha môn vệ quan chiêm lược học thức tư vọng tài cán liêm cần giả thuyên trừ cảm hữu tuẫn tư vọng bảo ổi liệt tham nhu giả trị tội
罔揮衛社之戈顧戀家貲則欲築藏金之塢,võng huy vệ xã chi qua cố luyến gia ti tắc dục trúc tàng kim chi ổ
默調情爱塊調邪淫,mắc điều tình ái khỏi điều tà dâm
現前,hiện tiền
己丑七年宋乾道五年,kỉ sửu thất niên tống càn đạo ngũ niên
初六日以御史󰱑副都御史阮貴雅為吏部尚書陪侍經筵,sơ lục nhật dĩ ngự sử đài phó đô ngự sử nguyễn quý nhã vi lại bộ thượng thư bồi thị kinh diên
嗣親王則親王世子受封以縣為號,tự thân vương tắc thân vương thế tử thụ phong dĩ huyện vi hiệu
官兵所至賊即觧散還復屯結郡縣苦之,quan binh sở chí tặc tức giải tán hoàn phục đồn kết quận huyện khổ chi
卒能以大義而勝凶殘以至仁而易強暴,tốt năng dĩ đại nghĩa nhi thắng hung tàn dĩ chí nhân nhi dị cường bạo
