nom,vi
姅𢆥扵坦遼楊吏茹,nửa năm ở đất liêu dương lại nhà
庚午開祐二年元至順元年夏五月以誕日為會天節〇,canh ngọ khai hựu nhị niên nguyên chí thuận nguyên niên hạ ngũ nguyệt dĩ đản nhật vi hội thiên tiết 
中者免此番選補,trúng giả miễn thử phiên tuyển bổ
双双𠓨𠓀𡑝花𥛉跪,song song vào trước sân hoa lạy quì
是月有長星見西北,thị nguyệt hữu trường tinh hiện tây bắc
𦠄𡗶橷𣷭多端,cơ trời dâu bể đa đoan
三月二十二日莫福海赴鎮南䦕聽驗會勘并領大明大統曆一千本又領原封莫登庸安南都統使司都統使勑命一道銀印一顆,tam nguyệt nhị thập nhị nhật mạc phúc hải phó trấn nam quan thính nghiệm hội khám tịnh lĩnh đại minh đại thống lịch nhất thiên bản hựu lĩnh nguyên phong mạc đăng dung an nam đô thống sứ ti đô thống sứ sắc mệnh nhất đạo ngân ấn nhất khoả
為首化行於家之謂也,vi thủ hoá hành ư gia chi vị dã
撾界居西徼,qua giới cư tây kiểu
乃命漢超領神策諸軍鎮化州,nãi mệnh hán siêu lĩnh thần sách chư quân trấn hoá châu
寬稱阮太平據三帶吳日慶稱吳覧公據唐林一云據膠水杜景碩稱杜景公據杜洞江李圭稱李朗公據超類阮守捷稱阮令公據僊遊吕唐稱吕佐公據細江阮超稱阮右公據西扶烈矯順稱矯令公據回湖今華溪縣陳舍社猶有城故址在范白虎稱防遏范據據藤州陳覽稱陳明公據布海口號十二使君,khoan xưng nguyễn thái bình cứ tam đái ngô nhật khánh xưng ngô lãm công cứ đường lâm nhất vân cứ giao thuỷ đỗ cảnh thạc xưng đỗ cảnh công cứ đỗ động giang lí khuê xưng lí lãng công cứ siêu loại nguyễn thủ tiệp xưng nguyễn lệnh công cứ tiên du lữ đường xưng lữ tá công cứ tế giang nguyễn siêu xưng nguyễn hữu công cứ tây phù liệt kiểu thuận xưng kiểu lệnh công cứ hồi hồ kim hoa khê huyện trần xá xã do hữu thành cố chỉ tại phạm bạch hổ xưng phòng át phạm cứ cứ đằng châu trần lãm xưng trần minh công cứ bố hải khẩu hiệu thập nhị sứ quân
󰜋𠳒船㐌淹潭,một lời thuyền đã êm giầm
󰋇𢚸下顧旦饒,mấy lòng hạ cố đến nhau
󰡟𦎛㐌唅𡽫兑,mảnh gương đã ngậm non đoài
瓶水,bình thuỷ
玉󱗲奔安博後㨿萬寕州,ngọc liễn bôn an bác hậu cứ vạn ninh châu
兵農有法即武王之農用八政也牧民有條即武王之𫳭綏四方也,binh nông hữu pháp tức vũ vương chi nông dụng bát chính dã mục dân hữu điều tức vũ vương chi sủng tuy tứ phương dã
以黎輔陳為少師兼儲宫教授,dĩ lê phụ trần vi thiếu sư kiêm trừ cung giáo thụ
化兒寔固女𢚸,hoá nhi thật có nỡ lòng
群 𥪝 𠤆 𧵆 堆,còn trong chớ gần đôi
托󰑼体魄群󰑼精𮎦,thác là thể phách còn là tinh anh
命興孝王討平牛吼蠻,mệnh hưng hiếu vương thảo bình ngưu hống man
言訖風雷帖,ngôn hất phong lôi thiệp
以阮潤爲刑部左侍郎阮國櫆爲刑部右侍郎黄榮爲大理寺卿〇,dĩ nguyễn nhuận vi hình bộ tả thị lang nguyễn quốc khôi vi hình bộ hữu thị lang hoàng vinh vi đại lí tự khanh 
是日黃龍見飛逐舟,thị nhật hoàng long hiện phi trục chu
群𡗉結𦹵唅𨭥𧗱𡢐,còn nhiều kết cỏ ngậm vành về sau
本 𠊚 𣄒 北 寧 𫢩,vốn người ở bắc ninh nay
冬十月大熟,đông thập nguyệt đại thục
舜之子商均不肖不足以傳天下舜於是薦禹於天而社稷安皆處變而不失常也后世惟傳子不傳賢無舜禹其人也,thuấn chi tử thương quân bất tiêu bất túc dĩ truyền thiên hạ thuấn ư thị tiến vũ ư thiên nhi xã tắc an giai xử biến nhi bất thất thường dã hậu thế duy truyền tử bất truyền hiền vô thuấn vũ kì nhân dã
今天施仁武軍人瞿克昌嘉福范松軍人陳公務類由賤隷本作齊民謂宜遵王道王路之㱕率循嘉訓却乃假天武天蓬之號誑誘愚民,kim thiên thi nhân vũ quân nhân cù khắc xương gia phúc phạm tùng quân nhân trần công vụ loại do tiện lệ bản tác tề dân vị nghi tuân vương đạo vương lộ chi quy suất tuần gia huấn khước nãi giả thiên vũ thiên bồng chi hiệu cuống dụ ngu dân
差官立壇具禮齋戒致祭禱于皇天后土本朝太祖髙皇帝列聖諸位皇帝及國内山川諸灵神古今諸名将座前告曰臣鄭松叨承國家重任濫董征伐大權奉辞討逆伐叛吊民念黎朝社稷生灵遭莫逆奸臣叛命弑君簒國罪惡愈深虐民欺神禍盈怨積,sai quan lập đàn cụ lễ trai giới trí tế đảo vu hoàng thiên hậu thổ bản triều thái tổ cao hoàng đế liệt thánh chư vị hoàng đế cập quốc nội sơn xuyên chư linh thần cổ kim chư danh tướng toạ tiền cáo viết thần trịnh tùng thao thừa quốc gia trọng nhậm lạm đổng chinh phạt đại quyền phụng từ thảo nghịch phạt bạn điếu dân niệm lê triều xã tắc sinh linh tao mạc nghịch gian thần phản mệnh thí quân soán quốc tội ác dũ thâm ngược dân khi thần hoạ doanh oán tích
寨馳至花園属宜春縣,trại trì chí hoa viên thuộc nghi xuân huyện
詔牟俞都知乂安州,chiếu mâu du đô tri nghệ an châu
𧯶󰝡𨉓玉預㘛武夫,há đem mình ngọc dựa kề vũ phu
底 停 芒 㗂 𦋦 𠊚 冬 迻,để đành mang tiếng ra người đong đưa
十二月以范歎為乂安府知府,thập nhị nguyệt dĩ phạm thán vi nghệ an phủ tri phủ
悲 𣉹 滝 浪 渃 安,bây giờ sông rằng nước yên
𪮞皮鞭拉𪮭𠓨𦋦𢬣,giật bì tiên rắp sấn vào ra tay
政等見書遣陳德二池告琴彭使之和觧琴彭知援不至開門出降茶麟州平,chính đẳng kiến thư khiển trần đức nhị trì cáo cầm bành sử chi hoà giải cầm bành tri viện bất chí khai môn xuất hàng trà lân châu bình
領兵十五萬伐占城〇,lĩnh binh thập ngũ vạn phạt chiêm thành 
大同交州刺史武林侯蕭諮以刻暴失眾心,đại đồng giao châu thứ sử vũ lâm hầu tiêu tư dĩ khắc bạo thất chúng tâm
𧡊 𧗱 地 分 省 清 固 𠬠 𡾵 𬁖 𠓇,thấy về địa phận tỉnh thành có một ngôi sao sáng
京師,kinh sư
别󰠲𠇮别分𠇮󰟨傕,biết đâu mình biết phận mình thế thôi
是日阮弘裕󰁮兵擊綏於京城永昌曲浦復古等坊三戰不克,thị nhật nguyễn hoằng dụ cử binh kích tuy ư kinh thành vĩnh xương khúc phố phục cổ đẳng phường tam chiến bất khắc
先是有胡翁者乃丐者之子巤身於琴貴假稱陳氏之後頔,tiên thị hữu hồ ông giả nãi cái giả chi tử liệp thân ư cầm quý giả xưng trần thị chi hậu địch
𡽫鐄渚易填倍𬌓傷,non vàng chưa dễ đền bồi tấm thương
丁丑十年梁太平二年陳武帝先永定元年,đinh sửu thập niên lương thái bình nhị niên trần vũ đế tiên vĩnh định nguyên niên
大王許之以計取大艦装載送还國又令善氽者已充艦夫,đại vương hứa chi dĩ kế thủ đại hạm trang tải tống hoàn quốc hựu lệnh thiện tù giả dĩ sung hạm phu
㗂寃㐌悶𫼢𡗶呌𨖲,tiếng oan đã muốn rạch trời kêu lên
季犛遣三舘屬官祗候内人内寝學生分行各路潜訪官吏得失民間利病以為黜陟永為定式,quý li khiến tam quán thuộc quan chi hậu nội nhân nội tẩm học sinh phân hành các lộ tiềm phỏng quan lại đắc thất dân gian lợi bệnh dĩ vi truất trắc vĩnh vi định thức
帝回籃京閏八月彗星出西方,đế hồi lam kinh nhuận bát nguyệt tuệ tinh xuất tây phương
蘂桃時𢬦𢬣㝵情連,nhị đào thè lấy tay người tình chung
衣,y
制梨涓㩅制𦝄涓畑,chơi lê quên lựu chơi trăng quên đèn
澄病死󰱓戮于,trừng bệnh tử soạn lục vu
性 涓 庄 劒 竹 共 梅,tính quen chăng kiếm trúc cùng mai
命天下築天里路以便往來,mệnh thiên hạ trúc thiên lí lộ dĩ tiện vãng lai
己酉十七年元至大二年春正月大赦,kỉ dậu thập thất niên nguyên chí đại nhị niên xuân chính nguyệt đại xá 
試吏員以書筭中者𠑽内令史掾吏太醫太祝各司考試精通本藝者除本職〇,thí lại viên dĩ thư toán trúng giả xung nội lệnh sử duyên lại thái y thái chúc các ti khảo thí tinh thông bản nghệ giả trừ bản chức 
冬十月十一日遣黎德慶阮忠杜𣂷歲貢于明,đông thập nguyệt thập nhất nhật khiển lê đức khánh nguyễn trung đỗ cận tuế cống vu minh
冬十月殿試,đông thập nguyệt điện thí
被害而𦤶然歟抑明揚之󰱇未見舉行而奔競成風以致然󰊹將主將顛倒軍功以無爲有害於公道而致然歟抑仁政未盡施而民猶有失業以致然󰊹將漁澤荒涸税額未减民被倍納以致然歟抑勳舊子孫未盡録用以󰖶其劳而致然󰊹積此𠧨愆致傷和噐若不󰏲改過之訓盡省躬之道何以上回天心下蘇民瘴哉,bị hại nhi trí nhiên dư ức minh dương chi tuyển vị kiến cử hành nhi bôn cạnh thành phong dĩ trí nhiên dư tương chủ tướng điên đảo quân công dĩ vô vi hữu hại ư công đạo nhi trí nhiên dư ức nhân chính vị tận thi nhi dân do hữu thất nghiệp dĩ trí nhiên dư tương ngư trạch hoang hạc thuế ngạch vị giảm dân bị bội nạp dĩ trí nhiên dư ức huân cựu tử tôn vị tận lục dụng dĩ thù kì lao nhi trí nhiên dư tích thử cữu khiên trí thương hoà khí nhược bất kê cải quá chi huấn tận tỉnh cung chi đạo hà dĩ thượng hồi thiên tâm hạ tô dân chướng tai
丁丑十八年宋紹興二十七年,đinh sửu thập bát niên tống thiệu hưng nhị thập thất niên
塘賖審匕淡𨱽潙匕,đường xa thăm thẳm dặm dài vơi vơi
𠄼 澄 𨑮 祸 𫨩 庒 渚,năm chừng mười hoạ hay chăng chớ
分昆傕固𦋦之枚娄,phận con thôi có ra gì mai sau
縣令親民之官當存心撫字勸課農桑興便除害留意敎化使仁讓風行告訐俗易其義婦孝子亦當輔達旌表以厚風俗,huyện lệnh thân dân chi quan đương tồn tâm phủ tự khuyến khoá nông tang hưng tiện trừ hại lưu ý giáo hoá sử nhân nhượng phong hành cáo kiết tục dị kì nghĩa phụ hiếu tử diệc đương phụ đạt tinh biểu dĩ hậu phong tục
帝覧其奏多有以聀而不稱聀者遂揀去梁世榮等姓名止留敎授阮仁隨縣官丁逋剛在選仍批云六部六科御史󰱑保非其人受降罷罪,đế lãm kì tấu đa hữu dĩ chức nhi bất xưng chức giả toại giản khứ lương thế vinh đẳng tính danh chỉ lưu giáo thụ nguyễn nhân tuỳ huyện quan đinh bô cương tại tuyển nhưng phê vân lục bộ lục khoa ngự sử đài bảo phi kì nhân thụ giáng bãi tội
小姐迍󰘇啫𠽮,tiểu thư đón cửa giã giề
風陳刼㐌𠹾苔,phong trần kiếp đã chịu đầy
族人鑑父子陳氏舊臣所謂司惡相濟者也,tộc nhân giám phụ tử trần thị cựu thần sở vị ti ác tương tế giả dã
二十六日遣禮部尚書黎䏻讓范福昭郭󱴋等,nhị thập lục nhật khiển lễ bộ thượng thư lê năng nhượng phạm phúc chiêu quách liễn đẳng
折耒屡蜆排螉,giết rồi lũ kiến bầy ong
西平一門忠義社稷計安汾陽再造國家天下功盖,tây bình nhất môn trung nghĩa xã tắc kế an phần dương tái tạo quốc gia thiên hạ công cái
初占城主制蓬峩擾邊命行遣杜子平将兵鎮化州,sơ chiêm thành chúa chế bồng nga nhiễu biên mệnh hành khiển đỗ tử bình tương binh trấn hoá châu
是時鄭檜與其母太王夫人及家小同頼世羙張國華等業以投降于莫不敢歸乃率其子弟男女千餘人浮海隨敬典赴京投拜于莫,thị thời trịnh cối dữ kì mẫu thái vương phu nhân cập gia tiểu đồng lại thế mĩ trương quốc hoa đẳng nghiệp dĩ đầu hàng vu mạc bất cảm quy nãi suất kì tử đệ nam nữ thiên dư nhân phù hải tuỳ kính điển phó kinh đầu bái vu mạc
童稚之時嘗遊西湖觀将軍習射戲曰此藝為之何難,đồng trĩ chi thời thường du tây hồ quan tướng quân tập xạ hí viết thử nghệ vi chi hà nan
二将将兵還,nhị tướng tương binh hoàn
胡軍不戰而潰,hồ quân bất chiến nhi hội
時官軍與莫將交戰相持數月間,thời quan quân dữ mạc tướng giao chiến tương trì số nguyệt gian
禁官貟聚徒耽酒色,cấm quan viên tụ đồ đam tửu sắc
緣藤順裊󰊄迻,duyên đằng thuận nẻo gió đưa
𢚸春派派󱋓春藏藏,lòng xuân phơi phới chén xuân tàng tàng
禮科給事中張孚説如明謝󰀋封并謝賜冠復,lễ khoa cấp sự trung trương phu duyệt như minh tạ sách phong tịnh tạ tứ quan phục
詔各坊社冊有丁男自景統四年籍十一歳今年𮞏至十二歳及漏籍黄丁身材壮健長大四尺以上社長類名送本處三司及奉天府至農隙時閲󰱇,chiếu các phường xã sách hữu đinh nam tự cảnh thống tứ niên tịch thập nhất tuế kim niên đệ chí thập nhị tuế cập lậu tịch hoàng đinh thân tài tráng kiện trường đại tứ xích dĩ thượng xã trưởng loại danh tống bản xứ tam ti cập phụng thiên phủ chí nông khích thì duyệt tuyển
刼尼拯矯填蒲買吹,kiếp này chẳng kẻo đền bù mới xuôi
凣趍事赴功以身先之使其下有所視傚,phàm xu sự phó công dĩ thân tiên chi sử kì hạ hữu sở thị hiệu
廣照燈會于龍墀詔占城使臣觀之,quảng chiếu đăng hội vu long trì chiếu chiêm thành sứ thần quan chi
𦖑𠳒娘㐌生𪟽,nghe lời nàng đã sinh nghi
以禮部右侍郎芳桂伯黎斅爲工部尙書陞侯爵國子監司業延禄子楊㵆爲工部左侍郎陞伯爵刑科都給事中義嶺男同存澤爲户部右侍郎陞子爵,dĩ lễ bộ hữu thị lang phương quế bá lê hiệu vi công bộ thượng thư thăng hầu tước quốc tử giám tư nghiệp diên lộc tử dương hạo vi công bộ tả thị lang thăng bá tước hình khoa đô cấp sự trung nghĩa lĩnh nam đồng tồn trạch vi hộ bộ hữu thị lang thăng tử tước
󰡎𣳔渃沚边𨕭固桥,dưới dòng nước chảy bên trên có cầu
朱咍󰑼󰟆有情,cho hay là thói hữu tình
催 仃 𫅷 𠵘 呐,thôi đừng già mồm nói
乙亥奏告太廟,ất hợi tấu cáo thái miếu
以竹作萬歲南山于龍墀其制為五峯中峰頂立長壽山左右四峯頂皆置白鶴山山上作鳥獸,dĩ trúc tác vạn tuế nam sơn vu long trì kì chế vi ngũ phong trung phong đỉnh lập trường thọ sơn tả hữu tứ phong đỉnh giai trí bạch hạc sơn sơn thượng tác điểu thú
又招集天下富家如北江亭榜國威俄亭,hựu chiêu tập thiên hạ phú gia như bắc giang đình bảng quốc oai nga đình
慢調竹院乘凉,mượn điều trúc viện thừa lương
吀柴排訢音毛朱詳,xin thầy bày tỏ âm hao cho tường
吳主聞士王薨以交州懸遠乃分合浦以北属廣州吕岱爲刺史合浦以南属交州戴良爲刺史,ngô chủ văn sĩ vương hoăng dĩ giao châu huyền viễn nãi phân hợp phố dĩ bắc thuộc quảng châu lữ đại vi thứ sử hợp phố dĩ nam thuộc giao châu đái lương vi thứ sử
莫敬用自率子弟逼之,mạc kính dụng tự suất tử đệ bức chi
呵𢭂𠄩月泊𣳔,há trao hai lượng bạc ròng
如補得逆暠子賞二十人首捕一人許都督同知,như bổ đắc nghịch cảo tử thưởng nhị thập nhân thủ bổ nhất nhân hứa đô đốc đồng tri
感恩,cám ơn
今當給百官歲俸錢臣乞辭,kim đương cấp bách quan tuế bổng tiền thần khất từ
断膓台六分岐,đoạn trường thay lúc phân kỳ
良留合浦,lương lưu hợp phố
節制鄭松見两軍大戦迭相誇勇爭䧺射倒百子更兼日色慘淡雲霧散凝風冷天寒軍兵混戦銃砲振天鉦皷動地旌旗蔽野劎㦸如雲,tiết chế trịnh tùng kiến lưỡng quân đại chiến điệt tương khoa dũng tranh hùng xạ đảo bách tử cánh kiêm nhật sắc thảm đạm vân vụ tán ngưng phong lãnh thiên hàn quân binh hỗn chiến súng pháo chấn thiên chinh cổ động địa tinh kì tế dã kiếm kích như vân
殿前殿後各局各庫等官則嚴加檢納不可廢公營私乾没侵󰔦,điện tiền điện hậu các cục các khố đẳng quan tắc nghiêm gia kiểm nạp bất khả phế công dinh tư càn một xâm đố
強 攄 𡗋 強 𫅷 失 緣,càng so lắm càng già thất duyên
以武堯佐為入内行遣門下右司郎中堯佐洪州人與弟農上皇當宁,dĩ vũ nghiêu tá vi nhập nội hành khiển môn hạ hữu ti lang trung nghiêu tá hồng châu nhân dữ đệ nông thượng hoàng đương trữ
至是又來帝以其女多羅聲入宫,chí thị hựu lai đế dĩ kì nữ đa la thanh nhập cung
陛下已九州爲家生民皆爲臣妾夷狄之地何足以爲一日之間而煩汗馬之勞乎詩云王猷充塞徐方既來,bệ hạ dĩ cửu châu vi gia sinh dân giai vi thần thiếp di địch chi địa hà túc dĩ vi nhất nhật chi nhàn nhi phiền hãn mã chi lao hồ thi vân vương du sung tái từ phương ký lai
内外文武表賀辝不受〇,nội ngoại văn võ biểu hạ từ bất thụ 
以下得人数倍於前,dĩ hạ đắc nhân số bội ư tiền
水軍到天健山,thuỷ quân đáo thiên kiện sơn
月娥貞節共朋𠊚𠸗,nguyệt nga trinh tiết cũng bằng người xưa
𡞕𫯳󱋓酢󱋓酬,vợ chồng chén tạc chén thù
衛之風柱石非才力乏伊周之噐,vệ chi phong trụ thạch phi tài lực phạp y chu chi khí
然則仁義之舉質之湯武而有光者,nhiên tắc nhân nghĩa chi cử chất chi thang vũ nhi hữu quang giả
𠬠 𣋚 𫡉 最 中 秋,một hôm giữa đêm trung thu
閣聞其臣曰輔武大王上皇𡧸禱曰御舟安行則加褒賞,các văn kì thần viết phụ vũ đại vương thượng hoàng mật đảo viết ngự chu an hành tắc gia bao thưởng
若過年此不得贖,nhược quá niên thử bất đắc chuộc 
於低󰘇佛󰑼空狹之,ở đây cửa phật là không hẹp gì
時安和侯阮弘裕屯兵在菩提聞惟㦃弑逆遂𭛁憤󰁮兵渡河燒京城庯舍與其家属子第欲圖報效遂斬武如蘇於京城門外,thời an hoà hầu nguyễn hoằng dụ đồn binh tại bồ đề văn duy sản thí nghịch toại phát phẫn cử binh độ hà thiêu kinh thành phố xá dữ kì gia thuộc tử đệ dục đồ báo hiệu toại trảm vũ như tô ư kinh thành môn ngoại
𨉓𦣰𡧲𪤄冷㳥埃咍,mình nằm giữa bãi lạnh lùng ai hay
時不終否而必泰,thời bất chung phủ nhi tất thái
别 包 書 𪽗 棋 琴,biết bao thư hoạ kì cầm
奉詔還之,phụng chiếu hoàn chi
交趾所属軍民衙門官吏體朕至仁務隆寬恤無爲嚴急無肆侵漁一切不急之務俱且亭罷〇,giao chỉ sở thuộc quân dân nha môn quan lại thể trẫm chí nhân vụ long khoan tuất vô vi nghiêm cấp vô tứ xâm ngư nhất thiết bất cấp chi vụ cụ thả đình bãi 
𤾓𫷜朱論𡦂從,trăm năm cho trọn chữ tòng
吏群共煩爫高世尼,lại còn khủng khỉnh làm cao thế này
昭仁皇后以婢妾得寵生帝而早殁,chiêu nhân hoàng hậu dĩ tì thiếp đắc sủng sinh đế nhi tảo một
令内外倉粟許該官責令所司常加檢看勿致雨水滲沴音軫陵乱也,lệnh nội ngoại thương túc hứa cai quan trách lệnh sở ti thường gia kiểm khán vật trí vũ thuỷ sấm chẩn âm chẩn lăng loạn dã 
外紀,ngoại kỷ
生強𤏣󰞺強𠸦,sinh càng tỏ nét càng khen
𣎀秋刻漏更殘,đêm thu khắc lậu canh tàn
十二月天狗星隕有聲如雷,thập nhị nguyệt thiên cẩu tinh vẫn hữu thanh như lôi
而進本年本月沐𣆭自分途自雲南而來,nhi tiến bản niên bản nguyệt mộc thạnh tự phân đồ tự vân nam nhi lai
是夜三更節制鄭松差阮有僚領鋭卒一萬五千人及輕騎二百匹暗夜潜行至山脚中尋洞泉蘆葦雜處埋伏以待之約咱大砲三響伏兵悉起,thị dạ tam canh tiết chế trịnh tùng sai nguyễn hữu liêu lĩnh duệ tốt nhất vạn ngũ thiên nhân cập khinh kị nhị bách thất ám dạ tiềm hành chí sơn cước trung tầm động tuyền lô vi tạp xứ mai phục dĩ đãi chi ước thính đại pháo tam hưởng phục binh tất khởi
會國亂承恩等不得達至,hội quốc loạn thừa ân đẳng bất đắc đạt chí
皆有題額樣為記,giai hữu đề ngạch dạng vi kí
漢蒼定試󰁮人,hán thương định thí cử nhân
是月令天下各處建鄕試塲取士,thị nguyệt lệnh thiên hạ các xứ kiến hương thí trường thủ sĩ
救助即効,cứu trợ tức hiệu
其制帽樣用朱帽有金紅鳳趐,kì chế mạo dạng dụng chu mạo hữu kim hồng phượng sí
帝於上流晝揚旗皷夜則舉火,đế ư thượng lưu trú dương kì cổ dạ tắc cử hoả
二十一日定農隙時興作,nhị thập nhất nhật định nông khích thời hưng tác
𠫾 𨔈 麻 吏 﨤 仙 結 願,đi chơi mà lại gặp tiên kết nguyền
何氏徑情直行至欽酖殉死雖云過矣然於人所難而易之亦難能也,hà thị kinh tình trực hành chí khâm đam tuẫn tử tuy vân quá hĩ nhiên ư nhân sở nan nhi dị chi diệc nan năng dã
𥘉上皇𨒣方幸占城而業許之,sơ thượng hoàng du phương hạnh chiêm thành nhi nghiệp hứa chi
本营,bản doanh
歐停果刼人緣,âu đành quả kiếp nhân duyên
螳螂攘臂稱首使吾知之,đường lang nhương tí xưng thủ sử ngô tri chi
事覺下朝臣議仁勇竟坐梟罪仁璉宣德等並陵遲徇眾,sự giác hạ triều thần nghị nhân dũng cánh toạ kiêu tội nhân liễn tuyên đức đẳng tịnh lăng trì tuẫn chúng
若長子長孫方有嬰疾及不肖之行不宜奉承即當京告所司擇别子孫承祀,nhược trưởng tử trưởng tôn phương hữu anh tật cập bất tiêu chi hành bất nghi phụng thừa tức đương kinh cáo sở ti trạch biệt tử tôn thừa tự
酉浪𩆐𩄰鈽鉊拱甘,dẫu rằng sấm sét búa rìu cũng cam
太宗之得天下者皆其謀力也,thái tông chi đắc thiên hạ giả giai kì mưu lực dã
令諸路儲積官粟不可輕發,lệnh chư lộ trữ tích quan túc bất khả khinh phát
扒𠊛保領扒祠供招,bắt người bảo lĩnh bắt tờ cung chiêu
𠁑畑𥊘典殷勤𠳨嘆,dưới đèn ghé đến ân cần hỏi han
此吾所以深有愧於佛氏之徒遠矣輙暴吾以書〇,thử ngô sở dĩ thâm hữu quý ư phật thị chi đồ viễn hĩ triếp bạo ngô dĩ thư 
在 河 内 𣋚 女 学 生 場 高 等 師 範 𨖲 謁 見 全 權 固 吀 㤙 赦 朱 翁 潘,tại hà nội hôm nữ học sinh trường cao đẳng sư phạm lên yết kiến toàn quyền có xin ân xá cho ông phan
棱󰊈秋㐌染牟関山,rừng phong thu đã nhuốm màu quan san
賜扈駕官自二品以上銀各有差,tứ hộ giá quan tự nhị phẩm dĩ thượng ngân các hữu sai
少保兼太子太保吏部尚書張位以萬壽詩集上進,thiếu bảo kiêm thái tử thái bảo lại bộ thượng thư trương vị dĩ vạn thọ thi tập thượng tiến
官軍少却帝顧左右惟黎輔陳即黎秦單騎出入賊陣顔色自若,quan quân thiểu khước đế cố tả hữu duy lê phụ trần tức lê tần đơn kị xuất nhập tặc trận nhan sắc tự nhược
賊果大喜,tặc quả đại hỉ
二十六日旨揮諸府路軍人及山林隱逸之士果有通經史工於文藝期以今月二十八日就省堂通身聽侯至日入塲會試中者選用,nhị thập lục nhật chỉ huy chư phủ lộ quân nhân cập sơn lâm ẩn dật chi sĩ quả hữu thông kinh sử công ư văn nghệ kì dĩ kim nguyệt nhị thập bát nhật tựu tỉnh đường thông thân thính hầu chí nhật nhập trường hội thí trúng giả tuyển dụng
倍傍几𡨹𠊛𫀢,vội vàng kẻ giữ người coi
如順天大寶事例非是新設,như thuận thiên đại bảo sự lệ phi thị tân thiết
󰜋核梗搏别包饒梗,một cây gánh vác biết bao nhiêu cành
踈 浪 沛 達 時 𦋦,thưa rằng phải đạt thời ra
